07/25/20 02:37:01
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\Time_quadratures\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft","l_kernel","n_threads"
"Bench_TimeQuad_FFT_advanced/65/16777216/1024/4/4096/real_time",4,1.25028e+08,1.21094e+08,ns,,,,,,1.34187e+08,4096,1.67772e+07,1024,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/1/real_time",2,3.03564e+08,3.04688e+08,ns,,,,,,5.52675e+07,1,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/2/real_time",2,3.02064e+08,3.04688e+08,ns,,,,,,5.55419e+07,2,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/4/real_time",2,2.99573e+08,2.96875e+08,ns,,,,,,5.60038e+07,4,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/8/real_time",2,2.99073e+08,2.96875e+08,ns,,,,,,5.60974e+07,8,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/16/real_time",2,2.99068e+08,3.04688e+08,ns,,,,,,5.60982e+07,16,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/32/real_time",2,3.06569e+08,3.04688e+08,ns,,,,,,5.47257e+07,32,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/64/real_time",2,3.04568e+08,3.04688e+08,ns,,,,,,5.50853e+07,64,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/128/real_time",2,3.27565e+08,3.28125e+08,ns,,,,,,5.1218e+07,128,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/256/real_time",2,3.30579e+08,3.35938e+08,ns,,,,,,5.0751e+07,256,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/512/real_time",2,3.26074e+08,3.20312e+08,ns,,,,,,5.14522e+07,512,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/1024/real_time",2,3.30026e+08,3.35938e+08,ns,,,,,,5.08361e+07,1024,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/2048/real_time",2,3.40578e+08,3.35938e+08,ns,,,,,,4.9261e+07,2048,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/1/4096/real_time",2,3.65588e+08,3.59375e+08,ns,,,,,,4.58911e+07,4096,1.67772e+07,2048,65,1
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/1/real_time",4,1.52534e+08,1.52344e+08,ns,,,,,,1.0999e+08,1,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/2/real_time",4,1.46785e+08,1.48438e+08,ns,,,,,,1.14298e+08,2,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/4/real_time",4,1.43034e+08,1.44531e+08,ns,,,,,,1.17295e+08,4,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/8/real_time",4,1.45031e+08,1.44531e+08,ns,,,,,,1.15681e+08,8,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/16/real_time",4,1.41535e+08,1.40625e+08,ns,,,,,,1.18538e+08,16,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/32/real_time",4,1.45783e+08,1.48438e+08,ns,,,,,,1.15083e+08,32,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/64/real_time",4,1.62535e+08,1.64062e+08,ns,,,,,,1.03222e+08,64,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/128/real_time",3,1.77704e+08,1.77083e+08,ns,,,,,,9.4411e+07,128,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/256/real_time",3,1.83375e+08,1.82292e+08,ns,,,,,,9.14915e+07,256,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/512/real_time",3,1.78707e+08,1.82292e+08,ns,,,,,,9.3881e+07,512,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/1024/real_time",3,1.82042e+08,1.82292e+08,ns,,,,,,9.21614e+07,1024,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/2048/real_time",3,1.8904e+08,1.92708e+08,ns,,,,,,8.87494e+07,2048,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/2/4096/real_time",3,2.16046e+08,2.13542e+08,ns,,,,,,7.76558e+07,4096,1.67772e+07,2048,65,2
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/1/real_time",6,8.4669e+07,8.07292e+07,ns,,,,,,1.98151e+08,1,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/2/real_time",6,8.55193e+07,7.8125e+07,ns,,,,,,1.9618e+08,2,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/4/real_time",7,7.58741e+07,7.58929e+07,ns,,,,,,2.21119e+08,4,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/8/real_time",7,7.6303e+07,7.36607e+07,ns,,,,,,2.19876e+08,8,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/16/real_time",7,7.9018e+07,7.36607e+07,ns,,,,,,2.12322e+08,16,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/32/real_time",7,8.47323e+07,8.03571e+07,ns,,,,,,1.98003e+08,32,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/64/real_time",6,1.00356e+08,9.89583e+07,ns,,,,,,1.67177e+08,64,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/128/real_time",6,1.06024e+08,1.06771e+08,ns,,,,,,1.5824e+08,128,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/256/real_time",5,1.12425e+08,1.125e+08,ns,,,,,,1.4923e+08,256,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/512/real_time",5,1.12825e+08,1e+08,ns,,,,,,1.48701e+08,512,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/1024/real_time",6,1.15692e+08,1.11979e+08,ns,,,,,,1.45017e+08,1024,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/2048/real_time",4,1.28279e+08,1.09375e+08,ns,,,,,,1.30787e+08,2048,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/16777216/2048/4/4096/real_time",3,2.03047e+08,1.97917e+08,ns,,,,,,8.26274e+07,4096,1.67772e+07,2048,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/1/real_time",1,1.46633e+10,1.46562e+10,ns,,,,,,1.83066e+07,1,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/2/real_time",1,1.59026e+10,1.58594e+10,ns,,,,,,1.688e+07,2,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/4/real_time",1,1.46583e+10,1.4625e+10,ns,,,,,,1.83129e+07,4,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/8/real_time",1,1.45153e+10,1.45156e+10,ns,,,,,,1.84933e+07,8,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/16/real_time",1,1.39982e+10,1.4e+10,ns,,,,,,1.91765e+07,16,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/32/real_time",1,1.36131e+10,1.36094e+10,ns,,,,,,1.97189e+07,32,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/64/real_time",1,1.55335e+10,1.55312e+10,ns,,,,,,1.7281e+07,64,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/128/real_time",1,1.35011e+10,1.35e+10,ns,,,,,,1.98826e+07,128,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/256/real_time",1,1.35261e+10,1.35312e+10,ns,,,,,,1.98458e+07,256,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/512/real_time",1,1.34911e+10,1.35e+10,ns,,,,,,1.98973e+07,512,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/1024/real_time",1,1.34649e+10,1.34531e+10,ns,,,,,,1.99359e+07,1024,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/2048/real_time",1,1.38451e+10,1.38438e+10,ns,,,,,,1.93884e+07,2048,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/1/4096/real_time",1,1.40832e+10,1.40781e+10,ns,,,,,,1.90607e+07,4096,2.68435e+08,128,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/1/real_time",1,7.84767e+09,7.75e+09,ns,,,,,,3.42057e+07,1,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/2/real_time",1,7.73575e+09,7.53125e+09,ns,,,,,,3.47006e+07,2,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/4/real_time",1,8.3999e+09,7.53125e+09,ns,,,,,,3.1957e+07,4,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/8/real_time",1,7.24764e+09,7.25e+09,ns,,,,,,3.70376e+07,8,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/16/real_time",1,7.27364e+09,7.25e+09,ns,,,,,,3.69052e+07,16,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/32/real_time",1,7.15763e+09,7.14062e+09,ns,,,,,,3.75034e+07,32,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/64/real_time",1,6.95357e+09,6.95312e+09,ns,,,,,,3.8604e+07,64,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/128/real_time",1,6.89756e+09,6.90625e+09,ns,,,,,,3.89175e+07,128,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/256/real_time",1,6.97258e+09,6.9375e+09,ns,,,,,,3.84987e+07,256,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/512/real_time",1,6.90457e+09,6.875e+09,ns,,,,,,3.88779e+07,512,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/1024/real_time",1,7.03159e+09,7.01562e+09,ns,,,,,,3.81756e+07,1024,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/2048/real_time",1,7.28365e+09,7.17188e+09,ns,,,,,,3.68545e+07,2048,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/2/4096/real_time",1,7.39667e+09,7.39062e+09,ns,,,,,,3.62914e+07,4096,2.68435e+08,128,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/1/real_time",1,4.66289e+09,4.15625e+09,ns,,,,,,5.75684e+07,1,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/2/real_time",1,4.78309e+09,4.17188e+09,ns,,,,,,5.61217e+07,2,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/4/real_time",1,4.17595e+09,3.90625e+09,ns,,,,,,6.42812e+07,4,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/8/real_time",1,3.90389e+09,3.8125e+09,ns,,,,,,6.8761e+07,8,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/16/real_time",1,3.80686e+09,3.71875e+09,ns,,,,,,7.05136e+07,16,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/32/real_time",1,3.75074e+09,3.70312e+09,ns,,,,,,7.15687e+07,32,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/64/real_time",1,3.71085e+09,3.6875e+09,ns,,,,,,7.2338e+07,64,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/128/real_time",1,3.65082e+09,3.625e+09,ns,,,,,,7.35275e+07,128,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/256/real_time",1,3.67983e+09,3.65625e+09,ns,,,,,,7.29477e+07,256,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/512/real_time",1,3.71384e+09,3.64062e+09,ns,,,,,,7.22798e+07,512,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/1024/real_time",1,3.81585e+09,3.70312e+09,ns,,,,,,7.03474e+07,1024,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/2048/real_time",1,3.9679e+09,3.9375e+09,ns,,,,,,6.76518e+07,2048,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/128/4/4096/real_time",1,3.9749e+09,3.96875e+09,ns,,,,,,6.75326e+07,4096,2.68435e+08,128,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/1/real_time",1,7.9498e+09,7.95312e+09,ns,,,,,,3.37663e+07,1,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/2/real_time",1,8.26988e+09,8.28125e+09,ns,,,,,,3.24594e+07,2,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/4/real_time",1,7.79177e+09,7.78125e+09,ns,,,,,,3.44511e+07,4,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/8/real_time",1,7.63756e+09,7.64062e+09,ns,,,,,,3.51468e+07,8,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/16/real_time",1,7.5187e+09,7.51562e+09,ns,,,,,,3.57024e+07,16,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/32/real_time",1,7.41969e+09,7.42188e+09,ns,,,,,,3.61788e+07,32,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/64/real_time",1,7.44158e+09,7.4375e+09,ns,,,,,,3.60724e+07,64,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/128/real_time",1,7.76575e+09,7.76562e+09,ns,,,,,,3.45666e+07,128,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/256/real_time",1,7.66374e+09,7.65625e+09,ns,,,,,,3.50267e+07,256,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/512/real_time",1,7.76976e+09,7.76562e+09,ns,,,,,,3.45487e+07,512,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/1024/real_time",1,7.99782e+09,8e+09,ns,,,,,,3.35636e+07,1024,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/2048/real_time",1,8.07284e+09,8.07812e+09,ns,,,,,,3.32517e+07,2048,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/1/4096/real_time",1,8.11984e+09,8.125e+09,ns,,,,,,3.30592e+07,4096,2.68435e+08,256,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/1/real_time",1,4.51603e+09,4.51562e+09,ns,,,,,,5.94406e+07,1,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/2/real_time",1,4.23696e+09,4.23438e+09,ns,,,,,,6.33557e+07,2,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/4/real_time",1,4.16894e+09,4.17188e+09,ns,,,,,,6.43893e+07,4,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/8/real_time",1,4.18795e+09,4.1875e+09,ns,,,,,,6.40971e+07,8,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/16/real_time",1,4.03008e+09,4.03125e+09,ns,,,,,,6.6608e+07,16,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/32/real_time",1,3.9889e+09,3.98438e+09,ns,,,,,,6.72956e+07,32,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/64/real_time",1,3.94389e+09,3.92188e+09,ns,,,,,,6.80636e+07,64,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/128/real_time",1,4.14095e+09,4.125e+09,ns,,,,,,6.48247e+07,128,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/256/real_time",1,4.14393e+09,4.14062e+09,ns,,,,,,6.4778e+07,256,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/512/real_time",1,4.40101e+09,4.375e+09,ns,,,,,,6.09941e+07,512,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/1024/real_time",1,4.52803e+09,4.53125e+09,ns,,,,,,5.9283e+07,1024,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/2048/real_time",1,4.50988e+09,4.51562e+09,ns,,,,,,5.95216e+07,2048,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/2/4096/real_time",1,4.63706e+09,4.625e+09,ns,,,,,,5.78892e+07,4096,2.68435e+08,256,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/1/real_time",1,3.17072e+09,2.60938e+09,ns,,,,,,8.46608e+07,1,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/2/real_time",1,2.48455e+09,2.40625e+09,ns,,,,,,1.08042e+08,2,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/4/real_time",1,2.35453e+09,2.34375e+09,ns,,,,,,1.14008e+08,4,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/8/real_time",1,2.39237e+09,2.35938e+09,ns,,,,,,1.12205e+08,8,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/16/real_time",1,2.28452e+09,2.28125e+09,ns,,,,,,1.17502e+08,16,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/32/real_time",1,2.26052e+09,2.21875e+09,ns,,,,,,1.18749e+08,32,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/64/real_time",1,2.2414e+09,2.23438e+09,ns,,,,,,1.19762e+08,64,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/128/real_time",1,2.33154e+09,2.32812e+09,ns,,,,,,1.15132e+08,128,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/256/real_time",1,2.44256e+09,2.45312e+09,ns,,,,,,1.09899e+08,256,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/512/real_time",1,2.37539e+09,2.375e+09,ns,,,,,,1.13007e+08,512,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/1024/real_time",1,2.58458e+09,2.57812e+09,ns,,,,,,1.0386e+08,1024,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/2048/real_time",1,2.6056e+09,2.59375e+09,ns,,,,,,1.03023e+08,2048,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/256/4/4096/real_time",1,2.62659e+09,2.625e+09,ns,,,,,,1.02199e+08,4096,2.68435e+08,256,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/1/real_time",1,6.1954e+09,6.20312e+09,ns,,,,,,4.33282e+07,1,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/2/real_time",1,5.91734e+09,5.92188e+09,ns,,,,,,4.53642e+07,2,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/4/real_time",1,5.93634e+09,5.9375e+09,ns,,,,,,4.5219e+07,4,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/8/real_time",1,5.95019e+09,5.9375e+09,ns,,,,,,4.51137e+07,8,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/16/real_time",1,5.90135e+09,5.89062e+09,ns,,,,,,4.54872e+07,16,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/32/real_time",1,5.7433e+09,5.75e+09,ns,,,,,,4.67389e+07,32,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/64/real_time",1,5.7483e+09,5.75e+09,ns,,,,,,4.66982e+07,64,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/128/real_time",1,5.85834e+09,5.85938e+09,ns,,,,,,4.58211e+07,128,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/256/real_time",1,5.90434e+09,5.90625e+09,ns,,,,,,4.54641e+07,256,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/512/real_time",1,6.30442e+09,6.3125e+09,ns,,,,,,4.25789e+07,512,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/1024/real_time",1,6.32843e+09,6.32812e+09,ns,,,,,,4.24174e+07,1024,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/2048/real_time",1,6.31543e+09,6.3125e+09,ns,,,,,,4.25047e+07,2048,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/1/4096/real_time",1,6.38845e+09,6.39062e+09,ns,,,,,,4.20189e+07,4096,2.68435e+08,512,65,1
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/1/real_time",1,3.9489e+09,3.79688e+09,ns,,,,,,6.79772e+07,1,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/2/real_time",1,3.35977e+09,3.23438e+09,ns,,,,,,7.9897e+07,2,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/4/real_time",1,3.37677e+09,3.28125e+09,ns,,,,,,7.94947e+07,4,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/8/real_time",1,3.36365e+09,3.34375e+09,ns,,,,,,7.98049e+07,8,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/16/real_time",1,3.25974e+09,3.25e+09,ns,,,,,,8.23486e+07,16,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/32/real_time",1,3.25775e+09,3.25e+09,ns,,,,,,8.23992e+07,32,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/64/real_time",1,3.25074e+09,3.25e+09,ns,,,,,,8.25768e+07,64,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/128/real_time",1,3.22874e+09,3.21875e+09,ns,,,,,,8.31394e+07,128,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/256/real_time",1,3.39177e+09,3.39062e+09,ns,,,,,,7.91432e+07,256,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/512/real_time",1,3.52481e+09,3.51562e+09,ns,,,,,,7.61561e+07,512,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/1024/real_time",1,3.43178e+09,3.4375e+09,ns,,,,,,7.82206e+07,1024,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/2048/real_time",1,3.45778e+09,3.45312e+09,ns,,,,,,7.76323e+07,2048,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/2/4096/real_time",1,3.64984e+09,3.64062e+09,ns,,,,,,7.35473e+07,4096,2.68435e+08,512,65,2
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/1/real_time",1,2.21851e+09,2.01562e+09,ns,,,,,,1.20998e+08,1,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/2/real_time",1,1.95932e+09,1.92188e+09,ns,,,,,,1.37005e+08,2,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/4/real_time",1,2.00045e+09,1.96875e+09,ns,,,,,,1.34187e+08,4,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/8/real_time",1,1.93144e+09,1.89062e+09,ns,,,,,,1.38982e+08,8,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/16/real_time",1,1.84442e+09,1.82812e+09,ns,,,,,,1.45539e+08,16,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/32/real_time",1,1.84342e+09,1.8125e+09,ns,,,,,,1.45618e+08,32,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/64/real_time",1,1.88342e+09,1.84375e+09,ns,,,,,,1.42526e+08,64,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/128/real_time",1,2.00035e+09,2e+09,ns,,,,,,1.34194e+08,128,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/256/real_time",1,1.99645e+09,1.96875e+09,ns,,,,,,1.34456e+08,256,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/512/real_time",1,2.1775e+09,2.17188e+09,ns,,,,,,1.23277e+08,512,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/1024/real_time",1,2.2115e+09,2.1875e+09,ns,,,,,,1.21382e+08,1024,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/2048/real_time",1,2.23451e+09,2.21875e+09,ns,,,,,,1.20131e+08,2048,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/512/4/4096/real_time",1,2.27651e+09,2.28125e+09,ns,,,,,,1.17915e+08,4096,2.68435e+08,512,65,4
"Bench_TimeQuad_FFT_advanced/65/268435456/1024/1/1/real_time",1,5.57826e+09,5.57812e+09,ns,,,,,,4.81217e+07,1,2.68435e+08,1024,65,1
